speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	6.26	M	1
4	04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	2.81	F	0
4	04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	10.23	F	0
5	05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai	5.94	M	1
5	05-200917-113913_bem_a40_elicit_18.wav	kalyamisha kuyafika kuli nshitumpikwa ati mune nshitumpikwa nkongolako indalama	7.19	M	1
4	04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	3.18	F	0
4	04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	4.06	F	0
5	05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli	2.56	M	1
5	05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga	3.34	M	1
5	05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	2.99	M	1
5	05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe	3.36	M	1
5	05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi	2.68	M	1
5	05-200916-201336_bem_a40_elicit_34.wav	umweo wankoko waba kuli chibinda	3.2	M	1
4	04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	5.42	F	0
5	05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma	3.02	M	1
5	05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	2.75	M	1
4	04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	2.88	F	0
5	05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo	2.38	M	1
4	04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	2.63	F	0
4	04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	10.48	F	0
5	05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa	7.78	M	1
4	04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	7.55	F	0
4	04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	3.95	F	0
5	05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	10.05	M	1
5	05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi	3.49	M	1
5	05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile	2.93	M	1
4	04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe	3.74	F	0
4	04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	3.74	F	0
4	04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	4.99	F	0
5	05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho	5.9	M	1
4	04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	4.45	F	0
4	04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	4.47	F	0
5	05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	9.96	M	1
4	04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama	9.85	F	0
5	05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako	2.38	M	1
4	04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	2.88	F	0
5	05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo	6.78	M	1
