speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	16.47	M	1
11	11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	9.82	F	0
12	12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	7.58	M	1
2	02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	3.92	M	1
11	11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	8.58	F	0
2	02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	6.74	M	1
2	02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	2.56	M	1
2	02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	4.04	M	1
11	11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	4.92	F	0
2	02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	3.22	M	1
7	07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	5.72	F	0
11	11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	4.81	F	0
2	02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	5.9	M	1
7	07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	3.02	F	0
2	02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	4.36	M	1
6	06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	12.52	F	0
2	02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	3.63	M	1
12	12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	7.51	M	1
12	12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	2.86	M	1
12	12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	8.46	M	1
12	12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	5.15	M	1
2	02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	4.79	M	1
6	06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	3.13	F	0
11	11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	4.74	F	0
11	11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	9.89	F	0
2	02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	5.79	M	1
12	12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	11.43	M	1
2	02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	4.04	M	1
12	12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	6.47	M	1
2	02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	3.7	M	1
6	06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	3.4	F	0
2	02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	7.33	M	1
12	12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	7.08	M	1
2	02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	3.13	M	1
6	06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	5.72	F	0
12	12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	10.53	M	1
11	11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	6.28	F	0
6	06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	4.67	F	0
6	06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	4.83	F	0
2	02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	3.68	M	1
2	02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	4.54	M	1
2	02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila	7.62	M	1
2	02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	4.61	M	1
6	06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	6.72	F	0
11	11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	5.56	F	0
2	02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	6.26	M	1
7	07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	2.45	F	0
6	06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	7.87	F	0
11	11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	7.78	F	0
6	06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	4.61	F	0
2	02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	5.97	M	1
7	07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	5.42	F	0
11	11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	6.35	F	0
11	11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	5.15	F	0
7	07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	3.2	F	0
2	02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	9.62	M	1
16	16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	7.62	F	0
2	02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	4.27	M	1
2	02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	6.85	M	1
2	02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe	2.68	M	1
11	11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	7.87	F	0
12	12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	3.18	M	1
12	12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	8.98	M	1
6	06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	5.45	F	0
12	12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	4.83	M	1
11	11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	9.64	F	0
2	02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	5.92	M	1
7	07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	2.63	F	0
12	12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	3.24	M	1
6	06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	10.57	F	0
6	06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	6.72	F	0
2	02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete	7.92	M	1
2	02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	7.67	M	1
11	11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	10.32	F	0
2	02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	4.9	M	1
2	02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	6.38	M	1
6	06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	7.99	F	0
7	07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	4.27	F	0
2	02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako	5.15	M	1
7	07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	3.72	F	0
6	06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	3.99	F	0
12	12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	4.7	M	1
6	06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	6.74	F	0
11	11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	2.06	F	0
6	06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	8.17	F	0
2	02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	6.26	M	1
6	06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	3.2	F	0
12	12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	10.84	M	1
14	14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe	11.84	F	0
2	02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	6.24	M	1
2	02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba	6.49	M	1
7	07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	7.17	F	0
6	06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	5.74	F	0
6	06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	2.38	F	0
2	02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	5.65	M	1
11	11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	7.49	F	0
2	02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	6.56	M	1
11	11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	9.19	F	0
2	02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	4.49	M	1
12	12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	3.88	M	1
9	09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	17.31	F	0
12	12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	4.7	M	1
2	02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	3.88	M	1
12	12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	12.14	M	1
7	07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	5.6	F	0
14	14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	7.33	F	0
11	11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	5.49	F	0
2	02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	6.35	M	1
6	06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	4.74	F	0
2	02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	10.64	M	1
11	11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	2.11	F	0
2	02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	7.8	M	1
6	06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	3.99	F	0
12	12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	10.6	M	1
16	16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	2.77	F	0
2	02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	5.13	M	1
6	06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	6.08	F	0
7	07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	6.78	F	0
2	02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	4.54	M	1
2	02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	3.7	M	1
6	06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	3.22	F	0
16	16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	4.9	F	0
7	07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	5.56	F	0
11	11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	8.08	F	0
7	07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	3.99	F	0
2	02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.3	M	1
11	11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	12.43	F	0
11	11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	2.88	F	0
6	06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	8.62	F	0
11	11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	6.35	F	0
6	06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	9.05	F	0
2	02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka	7.46	M	1
2	02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	3.63	M	1
2	02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	6.78	M	1
7	07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	2.65	F	0
6	06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	7.35	F	0
6	06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili	9.8	F	0
12	12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo	6.69	M	1
2	02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	4.38	M	1
6	06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	4.99	F	0
11	11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	9.07	F	0
11	11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	9.19	F	0
12	12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana	14.68	M	1
2	02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	3.7	M	1
6	06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	7.62	F	0
7	07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	3.72	F	0
6	06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	2.47	F	0
6	06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	7.12	F	0
6	06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	3.13	F	0
2	02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo	6.15	M	1
2	02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	4.9	M	1
11	11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	2.06	F	0
6	06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	8.85	F	0
2	02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka	2.81	M	1
7	07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	2.61	F	0
12	12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa	6.22	M	1
2	02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka	2.81	M	1
12	12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	3.34	M	1
6	06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	12.3	F	0
2	02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya	3.38	M	1
2	02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	5.99	M	1
2	02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	3.27	M	1
6	06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	2.61	F	0
2	02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	6.13	M	1
2	02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	5.61	M	1
2	02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	3.9	M	1
11	11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	2.22	F	0
2	02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	6.31	M	1
2	02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	6.83	M	1
2	02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	7.08	M	1
14	14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	18.54	F	0
6	06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	9.66	F	0
2	02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	3.27	M	1
2	02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo	6.28	M	1
2	02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba	7.42	M	1
2	02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	8.35	M	1
6	06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	9.55	F	0
12	12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	14.43	M	1
7	07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	7.12	F	0
6	06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	3.86	F	0
6	06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	7.37	F	0
2	02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	7.65	M	1
7	07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	6.24	F	0
11	11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	9.35	F	0
2	02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	5.54	M	1
6	06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	6.99	F	0
12	12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine	16.99	M	1
6	06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	5.4	F	0
6	06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	5.06	F	0
6	06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	3.58	F	0
