audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	1
